5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
7.103977918624878; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.022450406104326248, 0.044523436576128006, 0.01588401570916176, 0.9438033103942871, 0.9036608934402466, 0.9990062117576599, 0.9986831545829773, 0.995075523853302, 0.9744700789451599, 0.9169977903366089, 0.7979183197021484, 0.8336689472198486, 0.7963621616363525, 0.004018780309706926, 0.0024293246679008007, 0.0011268705129623413, 0.00028390027000568807]
7.115369081497192; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.022450406104326248, 0.044523436576128006, 0.01588401570916176, 0.9438033103942871, 0.9036608934402466, 0.9990062117576599, 0.9986831545829773, 0.995075523853302, 0.9744700789451599, 0.9169977903366089, 0.7979183197021484, 0.8336689472198486, 0.7963621616363525, 0.004018780309706926, 0.0024293246679008007, 0.0011268705129623413, 0.00028390027000568807]
7.123086929321289; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.022450406104326248, 0.044523436576128006, 0.01588401570916176, 0.9438033103942871, 0.9036608934402466, 0.9990062117576599, 0.9986831545829773, 0.995075523853302, 0.9744700789451599, 0.9169977903366089, 0.7979183197021484, 0.8336689472198486, 0.7963621616363525, 0.004018780309706926, 0.0024293246679008007, 0.0011268705129623413, 0.00028390027000568807]
7.1897172927856445; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.022450406104326248, 0.044523436576128006, 0.01588401570916176, 0.9438033103942871, 0.9036608934402466, 0.9990062117576599, 0.9986831545829773, 0.995075523853302, 0.9744700789451599, 0.9169977903366089, 0.7979183197021484, 0.8336689472198486, 0.7963621616363525, 0.004018780309706926, 0.0024293246679008007, 0.0011268705129623413, 0.00028390027000568807]
7.2217466831207275; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.022450406104326248, 0.044523436576128006, 0.01588401570916176, 0.9438033103942871, 0.9036608934402466, 0.9990062117576599, 0.9986831545829773, 0.995075523853302, 0.9744700789451599, 0.9169977903366089, 0.7979183197021484, 0.8336689472198486, 0.7963621616363525, 0.004018780309706926, 0.0024293246679008007, 0.0011268705129623413, 0.00028390027000568807]
7.229926586151123; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.465956449508667, 0.1331096738576889, -0.2641908526420593], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.014873219653964043, 0.022657979279756546, 0.010434622876346111, 0.9303094744682312, 0.8936200737953186, 0.9988105297088623, 0.998757004737854, 0.9977325201034546, 0.9688338041305542, 0.9791193604469299, 0.8943526148796082, 0.9883922934532166, 0.9836623072624207, 0.01619340106844902, 0.005659881047904491, 0.0019238806562498212, 0.00024516144185326993]
7.239938735961914; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.465956449508667, 0.1331096738576889, -0.2641908526420593], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.014873219653964043, 0.022657979279756546, 0.010434622876346111, 0.9303094744682312, 0.8936200737953186, 0.9988105297088623, 0.998757004737854, 0.9977325201034546, 0.9688338041305542, 0.9791193604469299, 0.8943526148796082, 0.9883922934532166, 0.9836623072624207, 0.01619340106844902, 0.005659881047904491, 0.0019238806562498212, 0.00024516144185326993]
7.272340774536133; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.465956449508667, 0.1331096738576889, -0.2641908526420593], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.014873219653964043, 0.022657979279756546, 0.010434622876346111, 0.9303094744682312, 0.8936200737953186, 0.9988105297088623, 0.998757004737854, 0.9977325201034546, 0.9688338041305542, 0.9791193604469299, 0.8943526148796082, 0.9883922934532166, 0.9836623072624207, 0.01619340106844902, 0.005659881047904491, 0.0019238806562498212, 0.00024516144185326993]
7.289441823959351; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.465956449508667, 0.1331096738576889, -0.2641908526420593], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.014873219653964043, 0.022657979279756546, 0.010434622876346111, 0.9303094744682312, 0.8936200737953186, 0.9988105297088623, 0.998757004737854, 0.9977325201034546, 0.9688338041305542, 0.9791193604469299, 0.8943526148796082, 0.9883922934532166, 0.9836623072624207, 0.01619340106844902, 0.005659881047904491, 0.0019238806562498212, 0.00024516144185326993]
7.3228678703308105; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.6252576112747192, 0.07399559020996094, -0.30650636553764343], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.013051311485469341, 0.01674630492925644, 0.009143342263996601, 0.9287826418876648, 0.8970409035682678, 0.9988234639167786, 0.9987736344337463, 0.9976518750190735, 0.973296046257019, 0.9808382987976074, 0.9181146621704102, 0.9925190210342407, 0.9885713458061218, 0.022771470248699188, 0.006103229708969593, 0.0021748084109276533, 0.000206668846658431]
7.356797933578491; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.6252576112747192, 0.07399559020996094, -0.30650636553764343], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.013051311485469341, 0.01674630492925644, 0.009143342263996601, 0.9287826418876648, 0.8970409035682678, 0.9988234639167786, 0.9987736344337463, 0.9976518750190735, 0.973296046257019, 0.9808382987976074, 0.9181146621704102, 0.9925190210342407, 0.9885713458061218, 0.022771470248699188, 0.006103229708969593, 0.0021748084109276533, 0.000206668846658431]
7.374357461929321; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.6252576112747192, 0.07399559020996094, -0.30650636553764343], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.013051311485469341, 0.01674630492925644, 0.009143342263996601, 0.9287826418876648, 0.8970409035682678, 0.9988234639167786, 0.9987736344337463, 0.9976518750190735, 0.973296046257019, 0.9808382987976074, 0.9181146621704102, 0.9925190210342407, 0.9885713458061218, 0.022771470248699188, 0.006103229708969593, 0.0021748084109276533, 0.000206668846658431]
7.3755762577056885; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.6252576112747192, 0.07399559020996094, -0.30650636553764343], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.013051311485469341, 0.01674630492925644, 0.009143342263996601, 0.9287826418876648, 0.8970409035682678, 0.9988234639167786, 0.9987736344337463, 0.9976518750190735, 0.973296046257019, 0.9808382987976074, 0.9181146621704102, 0.9925190210342407, 0.9885713458061218, 0.022771470248699188, 0.006103229708969593, 0.0021748084109276533, 0.000206668846658431]
7.441328763961792; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.7694110870361328, 0.009546669200062752, -0.35066694021224976], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.012457002885639668, 0.015161095187067986, 0.011515692807734013, 0.9262508153915405, 0.9200951457023621, 0.9987708926200867, 0.9986473917961121, 0.9974328875541687, 0.9722563028335571, 0.9810950756072998, 0.9142014980316162, 0.9922664761543274, 0.988224983215332, 0.028531640768051147, 0.0073562972247600555, 0.0022830136585980654, 0.0002111336070811376]
7.45903205871582; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.7694110870361328, 0.009546669200062752, -0.35066694021224976], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.012457002885639668, 0.015161095187067986, 0.011515692807734013, 0.9262508153915405, 0.9200951457023621, 0.9987708926200867, 0.9986473917961121, 0.9974328875541687, 0.9722563028335571, 0.9810950756072998, 0.9142014980316162, 0.9922664761543274, 0.988224983215332, 0.028531640768051147, 0.0073562972247600555, 0.0022830136585980654, 0.0002111336070811376]
7.4719014167785645; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.7694110870361328, 0.009546669200062752, -0.35066694021224976], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.012457002885639668, 0.015161095187067986, 0.011515692807734013, 0.9262508153915405, 0.9200951457023621, 0.9987708926200867, 0.9986473917961121, 0.9974328875541687, 0.9722563028335571, 0.9810950756072998, 0.9142014980316162, 0.9922664761543274, 0.988224983215332, 0.028531640768051147, 0.0073562972247600555, 0.0022830136585980654, 0.0002111336070811376]
7.4921019077301025; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.7694110870361328, 0.009546669200062752, -0.35066694021224976], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.012457002885639668, 0.015161095187067986, 0.011515692807734013, 0.9262508153915405, 0.9200951457023621, 0.9987708926200867, 0.9986473917961121, 0.9974328875541687, 0.9722563028335571, 0.9810950756072998, 0.9142014980316162, 0.9922664761543274, 0.988224983215332, 0.028531640768051147, 0.0073562972247600555, 0.0022830136585980654, 0.0002111336070811376]
7.50865364074707; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8423324823379517, -0.029632853344082832, -0.3717929720878601], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01165317464619875, 0.014228937216103077, 0.01242159865796566, 0.9294536113739014, 0.9279260039329529, 0.9984561204910278, 0.9984989166259766, 0.9965701103210449, 0.9725544452667236, 0.9806323647499084, 0.9178872108459473, 0.9909566044807434, 0.9868450164794922, 0.03425009921193123, 0.008458510972559452, 0.0023186972830444574, 0.00020367420802358538]
7.540973663330078; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8423324823379517, -0.029632853344082832, -0.3717929720878601], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01165317464619875, 0.014228937216103077, 0.01242159865796566, 0.9294536113739014, 0.9279260039329529, 0.9984561204910278, 0.9984989166259766, 0.9965701103210449, 0.9725544452667236, 0.9806323647499084, 0.9178872108459473, 0.9909566044807434, 0.9868450164794922, 0.03425009921193123, 0.008458510972559452, 0.0023186972830444574, 0.00020367420802358538]
7.556757211685181; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8423324823379517, -0.029632853344082832, -0.3717929720878601], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01165317464619875, 0.014228937216103077, 0.01242159865796566, 0.9294536113739014, 0.9279260039329529, 0.9984561204910278, 0.9984989166259766, 0.9965701103210449, 0.9725544452667236, 0.9806323647499084, 0.9178872108459473, 0.9909566044807434, 0.9868450164794922, 0.03425009921193123, 0.008458510972559452, 0.0023186972830444574, 0.00020367420802358538]
7.559000730514526; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8423324823379517, -0.029632853344082832, -0.3717929720878601], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01165317464619875, 0.014228937216103077, 0.01242159865796566, 0.9294536113739014, 0.9279260039329529, 0.9984561204910278, 0.9984989166259766, 0.9965701103210449, 0.9725544452667236, 0.9806323647499084, 0.9178872108459473, 0.9909566044807434, 0.9868450164794922, 0.03425009921193123, 0.008458510972559452, 0.0023186972830444574, 0.00020367420802358538]
7.575846195220947; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8423324823379517, -0.029632853344082832, -0.3717929720878601], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.01165317464619875, 0.014228937216103077, 0.01242159865796566, 0.9294536113739014, 0.9279260039329529, 0.9984561204910278, 0.9984989166259766, 0.9965701103210449, 0.9725544452667236, 0.9806323647499084, 0.9178872108459473, 0.9909566044807434, 0.9868450164794922, 0.03425009921193123, 0.008458510972559452, 0.0023186972830444574, 0.00020367420802358538]
7.597516298294067; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.011459016241133213, 0.01569090597331524, 0.010736667551100254, 0.932457447052002, 0.8888658881187439, 0.9986758828163147, 0.9984858632087708, 0.9959803819656372, 0.9809921383857727, 0.9666911959648132, 0.9179172515869141, 0.9880332946777344, 0.9834907650947571, 0.058798592537641525, 0.01971510797739029, 0.002522901399061084, 0.00036147728678770363]
7.60931396484375; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.011459016241133213, 0.01569090597331524, 0.010736667551100254, 0.932457447052002, 0.8888658881187439, 0.9986758828163147, 0.9984858632087708, 0.9959803819656372, 0.9809921383857727, 0.9666911959648132, 0.9179172515869141, 0.9880332946777344, 0.9834907650947571, 0.058798592537641525, 0.01971510797739029, 0.002522901399061084, 0.00036147728678770363]
7.626128196716309; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.011459016241133213, 0.01569090597331524, 0.010736667551100254, 0.932457447052002, 0.8888658881187439, 0.9986758828163147, 0.9984858632087708, 0.9959803819656372, 0.9809921383857727, 0.9666911959648132, 0.9179172515869141, 0.9880332946777344, 0.9834907650947571, 0.058798592537641525, 0.01971510797739029, 0.002522901399061084, 0.00036147728678770363]
7.64385986328125; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.009880751371383667, 0.015024827793240547, 0.010001307353377342, 0.9383505582809448, 0.8857108354568481, 0.9983751773834229, 0.9983701109886169, 0.9934588074684143, 0.9834420084953308, 0.955899178981781, 0.9311100840568542, 0.9877437949180603, 0.9853397011756897, 0.08993411809206009, 0.03746787831187248, 0.002955405507236719, 0.0004975766642019153]
7.677605152130127; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.009880751371383667, 0.015024827793240547, 0.010001307353377342, 0.9383505582809448, 0.8857108354568481, 0.9983751773834229, 0.9983701109886169, 0.9934588074684143, 0.9834420084953308, 0.955899178981781, 0.9311100840568542, 0.9877437949180603, 0.9853397011756897, 0.08993411809206009, 0.03746787831187248, 0.002955405507236719, 0.0004975766642019153]
7.694530248641968; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.009880751371383667, 0.015024827793240547, 0.010001307353377342, 0.9383505582809448, 0.8857108354568481, 0.9983751773834229, 0.9983701109886169, 0.9934588074684143, 0.9834420084953308, 0.955899178981781, 0.9311100840568542, 0.9877437949180603, 0.9853397011756897, 0.08993411809206009, 0.03746787831187248, 0.002955405507236719, 0.0004975766642019153]
7.728914976119995; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.009880751371383667, 0.015024827793240547, 0.010001307353377342, 0.9383505582809448, 0.8857108354568481, 0.9983751773834229, 0.9983701109886169, 0.9934588074684143, 0.9834420084953308, 0.955899178981781, 0.9311100840568542, 0.9877437949180603, 0.9853397011756897, 0.08993411809206009, 0.03746787831187248, 0.002955405507236719, 0.0004975766642019153]
7.7445456981658936; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8804802298545837, -0.050485044717788696, -0.37662380933761597], [NaN, NaN, NaN], [-0.8458649516105652, 0.2721206247806549, -0.38528966903686523], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.009880751371383667, 0.015024827793240547, 0.010001307353377342, 0.9383505582809448, 0.8857108354568481, 0.9983751773834229, 0.9983701109886169, 0.9934588074684143, 0.9834420084953308, 0.955899178981781, 0.9311100840568542, 0.9877437949180603, 0.9853397011756897, 0.08993411809206009, 0.03746787831187248, 0.002955405507236719, 0.0004975766642019153]
